so_name|trade_start_time|trade_close_time|open_end_time|para1|para2|para3|fee_by_vol|fee_by_amt|fill_ratio|date
lt91_dla|090050|145500|145000|0|0|1.0|0.158900000|0.000000000|0.4000|20171109
lt91_dlc|090050|145500|145000|0|0|1.0|0.047660000|0.000000000|0.4000|20171109
lt91_dlcs|090050|145500|145000|0|0|1.0|0.119200000|0.000000000|0.4000|20171109
lt91_dli|090050|145500|145000|0|0|1.0|0.159000000|0.000000000|0.5000|20171109
lt91_dlj|090050|145500|145000|1.5|1|1.0|0.159000000|0.000000000|0.5000|20171109
lt91_dljd|090050|145500|145000|1.5|1.4|1.0|0.000000000|0.000153800|0.4000|20171109
lt91_dljm|090050|145500|145000|1.9|1.3|1.0|0.000000000|0.000572000|0.4000|20171109
lt91_dll|090050|145500|145000|0|0|1.0|0.317800000|0.000000000|0.4000|20171109
lt91_dlm|090050|145500|145000|0|0|1.0|0.119200000|0.000000000|0.5000|20171109
lt91_dlp|090050|145500|145000|0|0|1.0|0.198600000|0.000000000|0.4000|20171109
lt91_dlpp|090050|145500|145000|0|0|1.0|0.000000000|0.000190700|0.4000|20171109
lt91_dly|090050|145500|145000|0|0|1.0|0.198600000|0.000000000|0.5000|20171109
lt91_shag|090000|145500|145000|0|0|1.0|0.000000000|0.000036750|0.2000|20171109
lt91_shal|090000|145500|145000|1.5|1.2|1.0|0.220500000|0.000000000|0.2000|20171109
lt91_shau|090000|145500|145000|0|0|1.0|0.004150000|0.000000000|0.3000|20171109
lt91_shbu|090000|145500|145000|1.6|1|1.0|0.000000000|0.000110300|0.2000|20171109
lt91_shcu|090000|145500|145000|1.9|1.3|1.0|0.000000000|0.000055130|0.2000|20171109
lt91_shhc|090000|145500|145000|1.7|1|1.0|0.000000000|0.000110300|0.2000|20171109
lt91_shni|090000|145500|145000|1.6|1.5|1.0|6.615000000|0.000000000|0.2000|20171109
lt91_shpb|090000|145500|145000|2.2|1.4|1.0|0.000000000|0.000014700|0.2000|20171109
lt91_shrb|090000|145500|145000|1.5|1|1.0|0.000000000|0.000220500|0.2000|20171109
lt91_shru|090000|145500|145000|1.4|1.2|1.0|0.000000000|0.000099230|0.2000|20171109
lt91_shzn|090000|145500|145000|1.6|1|1.0|0.661500000|0.000000000|0.2000|20171109
lt91_zzcf|090000|145500|145000|0|0|1.0|0.000000000|0.000000000|0.6000|20171109
lt91_zzfg|090000|145500|145000|0|0|1.0|0.000000000|0.000000000|0.6000|20171109
lt91_zzma|090000|145500|145000|0|0|1.0|0.000000000|0.000000000|0.6000|20171109
lt91_zzoi|090000|145500|145000|0|0|1.0|0.000000000|0.000000000|0.6000|20171109
lt91_zzrm|090000|145500|145000|2.2|2|1.0|0.000000000|0.000000000|0.6000|20171109
lt91_zzsr|090000|145500|145000|1.3|1|1.0|0.000000000|0.000000000|0.6000|20171109
lt91_zzta|090000|145500|145000|1.4|1|1.0|0.000000000|0.000000000|0.6000|20171109
lt91_zzzc|090000|145500|145000|1.2|1|1.0|0.000000000|0.000000000|0.6000|20171109
