date,symbol,weight,size,limit_price,algo,start,end
20170901,600582,0.0048935858,,,vwap,9:30,9:45
20170901,600577,0.0048789408,,,vwap,9:30,9:45
20170901,600569,0.007257795,,,vwap,9:30,9:45
20170901,600567,0.0075862963,,,vwap,9:30,9:45
20170901,600519,0.0023391578,,,vwap,9:30,9:45
20170901,600528,0.0063319429,,,vwap,9:30,9:45
20170901,600522,0.0045965892,,,vwap,9:30,9:45
20170901,600623,0.0043930351,,,vwap,9:30,9:45
20170901,600531,0.0044692369,,,vwap,9:30,9:45
20170901,600628,0.0,,,vwap,9:30,9:45
20170901,600839,0.0090493475,,,vwap,9:30,9:45
20170901,600657,0.0045401046,,,vwap,9:30,9:45
20170901,600667,0.0157325093,,,vwap,9:30,9:45
20170901,600676,0.006260718,,,vwap,9:30,9:45
20170901,600704,0.0056677963,,,vwap,9:30,9:45
20170901,600708,0.0046873646,,,vwap,9:30,9:45
20170901,600717,0.0059743182,,,vwap,9:30,9:45
20170901,600808,0.0064745355,,,vwap,9:30,9:45
20170901,600826,0.0048620097,,,vwap,9:30,9:45
20170901,600502,0.0044959076,,,vwap,9:30,9:45
20170901,600642,0.0052404708,,,vwap,9:30,9:45
20170901,600410,0.0058506807,,,vwap,9:30,9:45
20170901,600029,0.0026313918,,,vwap,9:30,9:45
20170901,600381,0.0045630366,,,vwap,9:30,9:45
20170901,600861,0.0045952557,,,vwap,9:30,9:45
20170901,600030,0.0039504216,,,vwap,9:30,9:45
20170901,600050,0.0020868822,,,vwap,9:30,9:45
20170901,600068,0.0049867187,,,vwap,9:30,9:45
20170901,600073,0.0054185211,,,vwap,9:30,9:45
20170901,600098,0.0052583544,,,vwap,9:30,9:45
20170901,600104,0.0026194615,,,vwap,9:30,9:45
20170901,600105,0.0049845994,,,vwap,9:30,9:45
20170901,600126,0.0061824682,,,vwap,9:30,9:45
20170901,600401,0.0054442631,,,vwap,9:30,9:45
20170901,600160,0.0052056085,,,vwap,9:30,9:45
20170901,600188,0.002088049,,,vwap,9:30,9:45
20170901,600219,0.0062866504,,,vwap,9:30,9:45
20170901,600233,0.0019582916,,,vwap,9:30,9:45
20170901,600266,0.0044081564,,,vwap,9:30,9:45
20170901,600293,0.0049635962,,,vwap,9:30,9:45
20170901,600298,0.0060005364,,,vwap,9:30,9:45
20170901,600307,0.005076756,,,vwap,9:30,9:45
20170901,600340,0.0130632309,,,vwap,9:30,9:45
20170901,600362,0.0020938832,,,vwap,9:30,9:45
20170901,600173,0.0,,,vwap,9:30,9:45
20170901,600873,0.0047469211,,,vwap,9:30,9:45
20170901,603997,0.005659819,,,vwap,9:30,9:45
20170901,600900,0.0026397264,,,vwap,9:30,9:45
20170901,601633,0.0026382976,,,vwap,9:30,9:45
20170901,601666,0.0,,,vwap,9:30,9:45
20170901,601668,0.0026406075,,,vwap,9:30,9:45
20170901,601669,0.002652395,,,vwap,9:30,9:45
20170901,601677,0.0045307699,,,vwap,9:30,9:45
20170901,601866,0.0065996494,,,vwap,9:30,9:45
20170901,601899,0.0037594884,,,vwap,9:30,9:45
20170901,601908,0.0043908205,,,vwap,9:30,9:45
20170901,601919,0.0020405419,,,vwap,9:30,9:45
20170901,601618,0.0029579405,,,vwap,9:30,9:45
20170901,601992,0.0023598514,,,vwap,9:30,9:45
20170901,601997,0.0322377527,,,vwap,9:30,9:45
20170901,603012,0.0071099158,,,vwap,9:30,9:45
20170901,603020,0.0079380868,,,vwap,9:30,9:45
20170901,603167,0.0044772143,,,vwap,9:30,9:45
20170901,603198,0.0070900557,,,vwap,9:30,9:45
20170901,603398,0.0095043676,,,vwap,9:30,9:45
20170901,603456,0.0075514102,,,vwap,9:30,9:45
20170901,603766,0.0043639832,,,vwap,9:30,9:45
20170901,600022,0.0053995183,,,vwap,9:30,9:45
20170901,601996,0.0070653378,,,vwap,9:30,9:45
20170901,600887,0.0026655398,,,vwap,9:30,9:45
20170901,601607,0.0026632537,,,vwap,9:30,9:45
20170901,601588,0.0063686864,,,vwap,9:30,9:45
20170901,600917,0.0044304692,,,vwap,9:30,9:45
20170901,600970,0.0049819085,,,vwap,9:30,9:45
20170901,600973,0.0043846529,,,vwap,9:30,9:45
20170901,600977,0.004851651,,,vwap,9:30,9:45
20170901,600987,0.0044915498,,,vwap,9:30,9:45
20170901,601003,0.0,,,vwap,9:30,9:45
20170901,601006,0.0026335826,,,vwap,9:30,9:45
20170901,601117,0.0049869331,,,vwap,9:30,9:45
20170901,601118,0.0044455191,,,vwap,9:30,9:45
20170901,601600,0.0031854029,,,vwap,9:30,9:45
20170901,601137,0.0054608131,,,vwap,9:30,9:45
20170901,601179,0.0087600187,,,vwap,9:30,9:45
20170901,601186,0.0023440157,,,vwap,9:30,9:45
20170901,601258,0.0055812835,,,vwap,9:30,9:45
20170901,601288,0.0142204032,,,vwap,9:30,9:45
20170901,601318,0.0085391763,,,vwap,9:30,9:45
20170901,601333,0.0079181791,,,vwap,9:30,9:45
20170901,601388,0.0066822093,,,vwap,9:30,9:45
20170901,601390,0.0020140142,,,vwap,9:30,9:45
20170901,601518,0.0045701805,,,vwap,9:30,9:45
20170901,601168,0.0062203548,,,vwap,9:30,9:45
20170901,600019,0.0025384732,,,vwap,9:30,9:45
20170901,600028,0.0021896832,,,vwap,9:30,9:45
20170901,600000,0.0142252134,,,vwap,9:30,9:45
20170901,000776,0.0039878319,,,vwap,9:30,9:45
20170901,000778,0.0062964138,,,vwap,9:30,9:45
20170901,000833,0.0084928837,,,vwap,9:30,9:45
20170901,000858,0.0026427745,,,vwap,9:30,9:45
20170901,000881,0.0079811884,,,vwap,9:30,9:45
20170901,000893,0.0043953212,,,vwap,9:30,9:45
20170901,000895,0.0026183899,,,vwap,9:30,9:45
20170901,000898,0.0021469626,,,vwap,9:30,9:45
20170901,000937,0.0053294126,,,vwap,9:30,9:45
20170901,000758,0.0,,,vwap,9:30,9:45
20170901,000959,0.0053041231,,,vwap,9:30,9:45
20170901,000980,0.0072544136,,,vwap,9:30,9:45
20170901,002042,0.0044579733,,,vwap,9:30,9:45
20170901,002067,0.0056565566,,,vwap,9:30,9:45
20170901,002086,0.004412157,,,vwap,9:30,9:45
20170901,002087,0.005036107,,,vwap,9:30,9:45
